id,predicted
326890,1.4785427998641838e-05
831967,1.7193591594199806e-05
955126,2.2185216994304888e-05
947155,0.00023691126760170715
122707,0.00014272480194892694
244828,0.999838536430492
572909,0.0017197740360229811
238133,0.915819354135817
196140,0.8481518237623509
255406,0.979774653872863
155551,0.9997952384015941
196388,0.9995685084520527
387190,0.0001971076805628454
774723,0.0002605266016682837
709112,0.9994532011973009
646011,0.004171901531602861
411423,0.3282659559259611
983353,0.0007487930493203236
424041,0.00033168752279685474
423780,0.0005187234857941058
487269,0.9916374448205474
134604,0.013586130621148476
669351,0.9989257657555023
161813,0.0034850861553057453
643906,0.9992775222963556
211619,0.00338178596175531
413558,0.999865770206448
881472,0.9785026721346861
986380,0.0010645575614308532
352402,0.9998112828984487
440997,0.004887480717678654
504488,0.002531441565273076
786707,0.9998193089885625
349461,0.05079275955377047
838300,0.011210196967619676
217347,0.0012804806386810456
261469,0.9971644035079963
681228,0.9921517106338195
863188,0.771350309025445
344532,0.9977183098186609
526122,0.999482500285656
545657,0.9996165947795922
396175,0.9996760509453678
235874,0.9994296222999375
153297,0.9995144349100582
719232,0.9120006674693818
249257,0.0023611639978122967
454140,0.0020446523302500006
504023,0.0004235281595635689
795200,0.0004235281595635689
310133,0.9995612603690079
343489,0.0019675711071916262
731922,0.0009638149405327091
229049,0.9985388990332102
310112,0.001121598013175614
635342,0.0045536699296630685
269951,0.0010062113062595582
107795,0.9995835012598688
426054,0.0010267500087878536
178178,0.6814321708153428
453534,0.9994410892222602
937204,0.9925499827330782
385645,0.9958196851384532
964762,0.9988287632560051
918789,0.9990647660031619
658315,0.9978885570160501
316154,0.0005855598794446161
675089,0.0002593885036622455
361027,0.0016284110910512425
527646,0.9278768955926496
961027,0.962519238318606
643485,0.0002572997477784721
929876,0.998783460798797
771584,0.24370249432475483
707986,0.004686361590299286
198147,0.9995256060719379
610278,0.9996196062824313
903319,0.999750158577079
965548,0.9994534016510431
866632,0.9910877363143086
526886,0.9998015912504089
168494,0.002355991785681776
477000,0.015107558621618705
650299,0.999386590280051
919331,0.9998489924795788
238172,0.9996769946110995
390253,0.9834490605042373
808495,0.9997534570823488
271992,0.9601940835337113
988110,0.9988430051434972
204347,0.05279031812674623
872654,0.0002724166693390736
481642,0.9679511354084338
472348,0.0021411752618023393
157048,0.001954479916874053
207821,0.9994491559630688
444140,0.9994388505186917
146453,0.9994377834718114
259774,0.0003103460162356825
468404,0.9982574594188733
333019,0.9995604251831212
744864,0.00010420905956385769
692253,0.050232307754903935
466455,0.9975868350757607
471001,0.999219189460682
165884,0.9996929704388136
701148,0.9997815681636747
481094,0.9995231001378608
728425,0.9998079099367239
768311,0.0006288130298224376
104658,0.8864301493622522
682880,0.0005529436746033903
175393,0.0005541600159503446
374511,0.9992904956104323
801974,0.9854567166010164
453115,0.972133441138408
365613,0.0005584590332966509
327852,0.000556765305242101
672216,0.0005656405650917065
424951,0.9893696451525291
532638,0.0009710228642091995
120339,0.9988086964044025
236628,0.0033061697989996545
582485,0.9993862667763654
274511,0.9997235272586406
812956,0.9992538761185988
286178,0.9993121241507048
326720,0.10686374571815153
658118,0.003822805673779512
671111,0.999269614909308
442444,0.9935233574841361
455963,0.007952288568077682
778603,0.9995365999584126
976190,0.999110625138973
102051,0.00045864771058458007
418858,0.9728771040372146
809394,0.8353341065033759
865575,0.9996118906059545
678578,0.9994436288079755
499428,0.9995746188750347
332079,0.9996659757001292
568116,0.9995278809544056
472481,0.04324409827971457
815175,0.003933326628320921
443305,0.8261152524102401
239004,0.001372486395110813
333230,0.9995392219034294
824924,0.9994375711866194
949419,0.9995883044305112
497763,0.9995195011510802
189211,0.31337795033587507
887630,0.9878761638449397
168220,0.9995726917288328
709759,0.9993639856642925
162108,0.9995509954618844
169374,0.999583314544276
859458,0.9996504974248674
710164,0.9994476836281937
325158,0.9923230741666764
227164,0.010598382278395733
807018,0.999626767251729
603235,0.971429475855706
680353,0.0006231204464873101
594918,0.0006223091724616277
855832,0.00017488657858044033
339376,0.9997630544905626
958923,0.9989812409802762
477379,0.0018255771603379071
700350,0.9995848881983861
740602,0.0004400839116361139
213363,0.22850677803723893
721144,0.0004400839116361139
101448,0.00044737274230443236
480492,0.00037944624645642273
680364,0.9998605078253922
617507,0.0009848542937798625
885080,0.9996924145765209
569153,0.0003755189299259704
110457,0.00026758287482771986
168010,0.00034198902893837845
466815,0.0002979833068039671
605877,0.00028597547726813625
842653,0.00038549793939332544
904076,0.00019705529188723348
261922,0.00019705529188723348
405819,0.00019190412884327197
546161,0.00019190412884327197
233974,0.00019841328554962153
572126,0.0002039812138891816
413485,0.0007092235705120422
841918,0.0007374771075142046
146110,0.0017829230948907446
250291,0.00024736273278172597
997203,0.00012081812820374816
215578,0.00013406981232305572
265044,0.000356757640889219
459272,0.9997588663390619
552885,0.9164192284042926
771030,0.7053179556842417
621334,0.041614060619881627
713140,0.703904819954224
987598,0.9989098784409223
543272,0.00642671319146561
608719,0.0005515913887070888
140688,0.9988596868516163
586312,0.9873108382682968
257321,0.00019266178870113292
129698,0.9940122646206475
517147,2.4131985786676985e-05
317219,1.654670524293156e-05
395489,4.684325339407475e-05
865281,1.8205628164546495e-05
903297,4.684325339407475e-05
130988,1.7466041354904268e-05
875671,1.8168576016739338e-05
322325,1.7613999344294348e-05
948013,1.7125364402831026e-05
739223,1.713765880864097e-05
553105,1.7808254442405797e-05
398559,5.1640139635138095e-05
453303,0.0033061697989996545
142033,1.8098890462536625e-05
289960,1.8056756331282262e-05
531588,1.8529720792928987e-05
597123,1.5847618883438698e-05
573751,5.534139130099954e-05
962192,1.799732917179564e-05
183800,1.799732917179564e-05
985183,0.0007182476477753896
185453,0.9870779982609953
439260,0.9998139743798596
408993,0.9991705976201073
381390,0.03367002364597291
684308,0.0002085481366254229
195406,0.9965552489124145
260733,0.9994849144398301
180011,0.011029993396577408
698480,0.0023387068923191277
149102,0.0015247330556051688
319506,0.00030345107077400395
397643,0.0018390622854151091
114635,8.236201769262922e-05
459945,8.460971456009064e-05
812232,0.9997929143104579
295661,0.0882379535027298
437838,0.9973672652183965
510120,0.05063684141146526
657208,0.8459323818285303
197177,0.9994344817573694
538345,0.9800881124147597
649745,0.9996611563367984
150304,0.01428877700512712
352364,0.0003693857118837575
872748,0.9986259594513108
113447,0.00018853862948216542
952233,0.9987635284080141
587305,0.9987942468538396
696547,0.9986338364237489
494908,0.9994478304346258
488412,0.9991999682591362
164738,0.9657474109569838
100287,0.0019607975041633077
564645,0.9994438578089322
590428,0.9994701012785097
595992,0.9996026417452192
383719,0.9995416051406796
220568,0.9991150929212919
865529,0.9983175410677203
738450,0.9984795736228343
450286,0.9842594861695625
372961,0.9990816315984085
986934,0.9990750954671465
144693,0.9997369384365102
613439,0.0011226739942918366
288781,0.0013124212505037283
631545,0.9994820079216341
918538,0.9990273540927059
111145,0.9996855190939197
869833,0.9982813114253763
519561,0.8330237383348847
347709,0.9984377683140992
764312,0.003082759424462451
301901,0.9998261492666933
297725,0.000338110519739915
490901,0.9994515802454237
806023,0.9998191466496043
309049,0.99940022217866
669966,0.0003920460306326288
691407,0.0015215793447248035
460344,0.0008811809650012935
903516,0.000983565728687313
611834,0.9988714913549124
439113,0.0005332533087795082
585380,0.0002923486914149442
483404,0.0002923486914149442
951930,0.0003365276425248368
698318,0.002248506929545014
732752,0.9994782267955811
743834,0.0014583533490824749
280557,0.0006998955788592698
164189,0.9988414826154153
212218,0.0015029427137174633
341068,0.9995898666338703
385616,0.03994734961629137
423373,0.9807995240437627
108106,0.9993922650107081
362881,0.0015115927926111995
814233,0.007469357704994865
734582,0.000762892884227579
905956,0.9880893966755869
968476,0.9465042479777521
515655,0.0065576352240105185
548965,0.0015111150666456267
962828,0.8766184355371351
316429,0.0830261958501708
599256,0.9997973555334635
409416,0.5118714034614551
358991,0.9976560611399388
714358,0.9955239144681082
320084,0.997875205267454
123737,0.9989733275380651
179838,0.7742360670403339
997698,0.9997110679741857
544555,0.991288235794561
458589,0.9994956561581091
748711,0.00015664402177255186
611696,0.008208573316613696
490021,0.0038508388954827046
643781,0.9968871940138505
980766,0.00016533042385747277
360291,0.9997571150218997
251700,0.999757896711477
127799,0.9993402307832492
586554,0.00013872617424290088
980217,0.07432763488805642
488317,0.9994674741601355
967837,0.9997165285597539
490889,0.003546698994960938
924400,0.3829263227108778
155212,0.9913868762466685
866950,0.999770475091244
718061,0.0007854855584888534
756550,0.9993368755732763
943519,0.00012694874324152368
478781,6.213879246124953e-05
137247,0.15932042336203842
299502,0.9995937141901077
995536,0.00014943662731579674
916359,0.00011888993848079964
539995,0.997505568278757
299758,0.868965122587846
721837,0.9838286839723234
207227,0.0007335815551051756
262316,0.0001164472302597884
765476,0.1910275089513648
617014,0.9997865362522979
338895,1.711118238582747e-05
595293,0.02854134992106577
466173,0.9995897039453343
545669,0.999686042628731
979840,0.0003028547377496065
320953,0.9998023926517472
902782,0.9996400506064019
731790,0.9952274849058869
906071,0.9991830618142857
329364,0.9995600524315517
907617,0.00044556012364164766
396210,0.00036843087912247327
388527,0.0016237680418710347
267854,0.0004472001419009239
806157,0.00021831051008680007
318520,0.24178932990427235
931767,0.0013790924045997942
374292,7.413897405138016e-05
451592,0.002116434786391615
450532,0.011485061752574265
247948,0.00021095171353864694
782661,0.00032698393039158364
714606,7.499539932769864e-05
742061,0.9924351828999561
245166,0.011742520844802911
509877,0.00036635130545784484
123375,7.922470376686221e-05
791507,0.9992219653074722
529502,0.9996375072243685
852548,9.320299154173374e-05
293425,9.66336518380302e-05
361230,9.320299154173374e-05
416854,0.00039264343723124955
517293,0.00010069092389385091
304649,8.848971842485825e-05
333612,0.0012700915763422926
607275,0.00038120820856716675
508037,8.092061048505749e-05
106613,0.0001185269288057578
536292,0.00017873363008015527
339564,7.922470376686221e-05
725852,8.346701283655989e-05
435464,9.865658877201562e-05
247368,0.00042829329621622137
324736,0.000373400655601802
272429,0.0004181511933929409
794040,0.00018226976848241444
145890,0.0001050520371251762
766077,0.00023551023711115837
785441,0.9983571946682462
148775,0.9730013887439088
236885,1.6699233300127064e-05
508151,7.413230852396321e-05
384951,0.0049097166421589785
549366,0.002701647319695015
446136,0.9997052652861591
170146,0.9997377060220254
851270,0.9997782104647278
803248,0.9998049274701853
104271,0.9996231800582254
788646,0.9997689626013151
286581,0.999718610049013
495355,0.9997366419124194
482478,0.9997782104647278
268582,0.9997895757911432
322460,0.999770118517341
165101,0.9997802078446838
639922,0.9992871536521118
140126,0.9997868173551927
171133,0.9997911693560223
718916,0.9997593782000507
113482,0.9997734494519442
914104,0.9997634123022239
295937,0.9846656508037083
919039,0.0006816910404456324
103472,0.0006816910404456324
359200,0.00017565958176614252
679504,0.00015841120344386883
218129,0.00012898678684861978
547969,0.00010950700734065409
963376,0.00011314828239192253
672347,0.00010950700734065409
362647,0.0001199378936247096
236663,0.0001570276431498477
735984,0.9994507979597199
923922,0.0032136086602213257
279683,0.00018636944376446257
318598,0.0009901875414538369
838242,0.2978644722414967
908313,0.9990710275772534
872278,0.9995591848893686
183693,0.9995733938008526
495394,0.0004677688535595351
648382,0.0004677688535595351
417676,0.9988909518203322
996482,0.09306822111836255
145192,7.922470376686221e-05
935406,0.9988675709009458
930474,0.00021111441624106512
861525,0.11261970431182113
124961,0.002203034712831318
680423,0.9994506237140809
949066,0.0011874339875102783
535984,0.9996067183816052
228200,0.1753439361278732
515069,0.007651980217597358
603298,0.42000613490220384
920595,0.0027417763246960873
406765,0.9998182574340017
503076,0.9995553324085968
743653,0.9997281966494251
584086,0.08723264647823524
518920,0.0030012574183999902
811147,0.9994946029059678
137682,0.9997555110816093
894949,0.9994110840599494
444605,0.9997555330588487
978667,0.9998539960143975
483788,0.9998540091400664
248271,0.9998607125091821
397382,0.00011464922809075412
753916,0.06776456298248569
242312,0.45375544614720204
410326,0.9981710261867359
890732,0.9991044315721683
252154,0.0020979529191460476
930689,0.9998667830639311
511732,6.756095791795967e-05
836297,2.6264482491807597e-05
853011,2.6264482491807597e-05
950781,4.626349642935614e-05
811104,3.887147105617134e-05
593696,0.9994611148152377
391235,0.9997522951696617
506971,0.00011000067272063881
523798,0.0014425770643361185
950920,0.999367569305127
647593,0.0013664896401905553
110163,0.9995583838081759
215459,0.00029525837326512395
702032,0.9998060951171875
956561,0.2997011277656933
268447,0.0019067134574594987
162406,0.9987291306458073
730998,0.007743825790539253
289647,0.8745065665376839
247236,0.9995384669540164
733365,0.9987286565472894
977545,0.0006223681803020383
625625,0.9994482877100911
197939,0.9997716310869771
625152,0.0029120981721619333
602892,0.30260183224203513
217399,0.999802078859718
645636,0.9975580024236327
889773,0.9995964590491181
153517,0.0015441456820429631
607381,0.0007228188640417606
816161,0.0011685642465737913
194440,0.005068465928027146
